* Measurement data measured by REW V5.19
* Source: D:\Downloads\HATS.csv
15174.815 79.636 0
15175.065 79.636 0
15175.315 79.636 0
15175.565 79.636 0
15175.815 79.635 0
15176.065 79.635 0
15176.315 79.635 0
15176.565 79.635 0
15176.815 79.635 0
15177.065 79.635 0
15177.315 79.635 0
15177.565 79.635 0
15177.815 79.635 0
15178.065 79.635 0
15178.315 79.635 0
15178.565 79.635 0
15178.815 79.635 0
15179.065 79.635 0
15179.315 79.635 0
15179.565 79.635 0
15179.815 79.635 0
15180.065 79.635 0
15180.315 79.635 0
15180.565 79.635 0
15180.815 79.635 0
15181.065 79.635 0
15181.315 79.635 0
15181.565 79.635 0
15181.815 79.635 0
15182.065 79.635 0
15182.315 79.635 0
15182.565 79.635 0
15182.815 79.635 0
15183.065 79.635 0
15183.315 79.635 0
15183.565 79.635 0
15183.815 79.635 0
15184.065 79.635 0
15184.315 79.635 0
15184.565 79.635 0
15184.815 79.635 0
15185.065 79.635 0
15185.315 79.635 0
15185.565 79.635 0
15185.815 79.635 0
15186.065 79.635 0
15186.315 79.634 0
15186.565 79.634 0
15186.815 79.634 0
15187.065 79.634 0
15187.315 79.634 0
15187.565 79.634 0
15187.815 79.634 0
15188.065 79.634 0
15188.315 79.634 0
15188.565 79.634 0
15188.815 79.634 0
15189.065 79.634 0
15189.315 79.634 0
15189.565 79.634 0
15189.815 79.634 0
15190.065 79.634 0
15190.315 79.634 0
15190.565 79.634 0
15190.815 79.634 0
15191.065 79.634 0
15191.315 79.634 0
15191.565 79.634 0
15191.815 79.634 0
15192.065 79.634 0
15192.315 79.634 0
15192.565 79.634 0
15192.815 79.634 0
15193.065 79.634 0
15193.315 79.634 0
15193.565 79.634 0
15193.815 79.634 0
15194.065 79.634 0
15194.315 79.634 0
15194.565 79.634 0
15194.815 79.634 0
15195.065 79.634 0
15195.315 79.634 0
15195.565 79.634 0
15195.815 79.634 0
15196.065 79.634 0
15196.315 79.634 0
15196.565 79.634 0
15196.815 79.633 0
15197.065 79.633 0
15197.315 79.633 0
15197.565 79.633 0
15197.815 79.633 0
15198.065 79.633 0
15198.315 79.633 0
15198.565 79.633 0
15198.815 79.633 0
15199.065 79.633 0
15199.315 79.633 0
15199.565 79.633 0
15199.815 79.633 0
15200.065 79.633 0
15200.315 79.633 0
15200.565 79.633 0
15200.815 79.633 0
15201.065 79.633 0
15201.315 79.633 0
15201.565 79.633 0
15201.815 79.633 0
15202.065 79.633 0
15202.315 79.633 0
15202.565 79.633 0
15202.815 79.633 0
15203.065 79.633 0
15203.315 79.633 0
15203.565 79.633 0
15203.815 79.633 0
15204.065 79.633 0
15204.315 79.633 0
15204.565 79.633 0
15204.815 79.633 0
15205.065 79.633 0
15205.315 79.633 0
15205.565 79.633 0
15205.815 79.633 0
15206.065 79.633 0
15206.315 79.633 0
15206.565 79.633 0
15206.815 79.633 0
15207.065 79.633 0
15207.315 79.632 0
15207.565 79.632 0
15207.815 79.632 0
15208.065 79.632 0
15208.315 79.632 0
15208.565 79.632 0
15208.815 79.632 0
15209.065 79.632 0
15209.315 79.632 0
15209.565 79.632 0
15209.815 79.632 0
15210.065 79.632 0
15210.315 79.632 0
15210.565 79.632 0
15210.815 79.632 0
15211.065 79.632 0
15211.315 79.632 0
15211.565 79.632 0
15211.815 79.632 0
15212.065 79.632 0
15212.315 79.632 0
15212.565 79.632 0
15212.815 79.632 0
15213.065 79.632 0
15213.315 79.632 0
15213.565 79.632 0
15213.815 79.632 0
15214.065 79.632 0
15214.315 79.632 0
15214.565 79.632 0
15214.815 79.632 0
15215.065 79.632 0
15215.315 79.632 0
15215.565 79.632 0
15215.815 79.632 0
15216.065 79.632 0
15216.315 79.632 0
15216.565 79.632 0
15216.815 79.632 0
15217.065 79.632 0
15217.315 79.632 0
15217.565 79.632 0
15217.815 79.632 0
15218.065 79.631 0
15218.315 79.631 0
15218.565 79.631 0
15218.815 79.631 0
15219.065 79.631 0
15219.315 79.631 0
15219.565 79.631 0
15219.815 79.631 0
15220.065 79.631 0
15220.315 79.631 0
15220.565 79.631 0
15220.815 79.631 0
15221.065 79.631 0
15221.315 79.631 0
15221.565 79.631 0
15221.815 79.631 0
15222.065 79.631 0
15222.315 79.631 0
15222.565 79.631 0
15222.815 79.631 0
15223.065 79.631 0
15223.315 79.631 0
15223.565 79.631 0
15223.815 79.631 0
15224.065 79.631 0
15224.315 79.631 0
15224.565 79.631 0
15224.815 79.631 0
15225.065 79.631 0
15225.315 79.631 0
15225.565 79.631 0
15225.815 79.631 0
15226.065 79.631 0
15226.315 79.631 0
15226.565 79.631 0
15226.815 79.631 0
15227.065 79.631 0
15227.315 79.631 0
15227.565 79.631 0
15227.815 79.631 0
15228.065 79.631 0
15228.315 79.631 0
15228.565 79.630 0
15228.815 79.630 0
15229.065 79.630 0
15229.315 79.630 0
15229.565 79.630 0
15229.815 79.630 0
15230.065 79.630 0
15230.315 79.630 0
15230.565 79.630 0
15230.815 79.630 0
15231.065 79.630 0
15231.315 79.630 0
15231.565 79.630 0
15231.815 79.630 0
15232.065 79.630 0
15232.315 79.630 0
15232.565 79.630 0
15232.815 79.630 0
15233.065 79.630 0
15233.315 79.630 0
15233.565 79.630 0
15233.815 79.630 0
15234.065 79.630 0
15234.315 79.630 0
15234.565 79.630 0
15234.815 79.630 0
15235.065 79.630 0
15235.315 79.630 0
15235.565 79.630 0
15235.815 79.630 0
15236.065 79.630 0
15236.315 79.630 0
15236.565 79.630 0
15236.815 79.630 0
15237.065 79.630 0
15237.315 79.630 0
15237.565 79.630 0
15237.815 79.630 0
15238.065 79.630 0
15238.315 79.630 0
15238.565 79.630 0
15238.815 79.630 0
15239.065 79.629 0
15239.315 79.629 0
15239.565 79.629 0
15239.815 79.629 0
15240.065 79.629 0
15240.315 79.629 0
15240.565 79.629 0
15240.815 79.629 0
15241.065 79.629 0
15241.315 79.629 0
15241.565 79.629 0
15241.815 79.629 0
15242.065 79.629 0
15242.315 79.629 0
15242.565 79.629 0
15242.815 79.629 0
15243.065 79.629 0
15243.315 79.629 0
15243.565 79.629 0
15243.815 79.629 0
15244.065 79.629 0
15244.315 79.629 0
15244.565 79.629 0
15244.815 79.629 0
15245.065 79.629 0
15245.315 79.629 0
15245.565 79.629 0
15245.815 79.629 0
15246.065 79.629 0
15246.315 79.629 0
15246.565 79.629 0
15246.815 79.629 0
15247.065 79.629 0
15247.315 79.629 0
15247.565 79.629 0
15247.815 79.629 0
15248.065 79.629 0
15248.315 79.629 0
15248.565 79.629 0
15248.815 79.629 0
15249.065 79.629 0
15249.315 79.628 0
15249.565 79.628 0
15249.815 79.628 0
15250.065 79.628 0
15250.315 79.628 0
15250.565 79.628 0
15250.815 79.628 0
15251.065 79.628 0
15251.315 79.628 0
15251.565 79.628 0
15251.815 79.628 0
15252.065 79.628 0
15252.315 79.628 0
15252.565 79.628 0
15252.815 79.628 0
15253.065 79.628 0
15253.315 79.628 0
15253.565 79.628 0
15253.815 79.628 0
15254.065 79.628 0
15254.315 79.628 0
15254.565 79.628 0
15254.815 79.628 0
15255.065 79.628 0
15255.315 79.628 0
15255.565 79.628 0
15255.815 79.628 0
15256.065 79.628 0
15256.315 79.628 0
15256.565 79.628 0
15256.815 79.628 0
15257.065 79.628 0
15257.315 79.628 0
15257.565 79.628 0
15257.815 79.628 0
15258.065 79.628 0
15258.315 79.628 0
15258.565 79.628 0
15258.815 79.628 0
15259.065 79.628 0
15259.315 79.628 0
15259.565 79.628 0
15259.815 79.627 0
15260.065 79.627 0
15260.315 79.627 0
15260.565 79.627 0
15260.815 79.627 0
15261.065 79.627 0
15261.315 79.627 0
15261.565 79.627 0
15261.815 79.627 0
15262.065 79.627 0
15262.315 79.627 0
15262.565 79.627 0
15262.815 79.627 0
15263.065 79.627 0
15263.315 79.627 0
15263.565 79.627 0
15263.815 79.627 0
15264.065 79.627 0
15264.315 79.627 0
15264.565 79.627 0
15264.815 79.627 0
15265.065 79.627 0
15265.315 79.627 0
15265.565 79.627 0
15265.815 79.627 0
15266.065 79.627 0
15266.315 79.627 0
15266.565 79.627 0
15266.815 79.627 0
15267.065 79.627 0
15267.315 79.627 0
15267.565 79.627 0
15267.815 79.627 0
15268.065 79.627 0
15268.315 79.627 0
15268.565 79.627 0
15268.815 79.627 0
15269.065 79.627 0
15269.315 79.627 0
15269.565 79.627 0
15269.815 79.627 0
15270.065 79.627 0
15270.315 79.626 0
15270.565 79.626 0
15270.815 79.626 0
15271.065 79.626 0
15271.315 79.626 0
15271.565 79.626 0
15271.815 79.626 0
15272.065 79.626 0
15272.315 79.626 0
15272.565 79.626 0
15272.815 79.626 0
15273.065 79.626 0
15273.315 79.626 0
15273.565 79.626 0
15273.815 79.626 0
15274.065 79.626 0
15274.315 79.626 0
15274.565 79.626 0
15274.815 79.626 0
15275.065 79.626 0
15275.315 79.626 0
15275.565 79.626 0
15275.815 79.626 0
15276.065 79.626 0
15276.315 79.626 0
15276.565 79.626 0
15276.815 79.626 0
15277.065 79.626 0
15277.315 79.626 0
15277.565 79.626 0
15277.815 79.626 0
15278.065 79.626 0
15278.315 79.626 0
15278.565 79.626 0
15278.815 79.626 0
15279.065 79.626 0
15279.315 79.626 0
15279.565 79.626 0
15279.815 79.626 0
15280.065 79.626 0
15280.315 79.626 0
15280.565 79.626 0
15280.815 79.625 0
15281.065 79.625 0
15281.315 79.625 0
15281.565 79.625 0
15281.815 79.625 0
15282.065 79.625 0
15282.315 79.625 0
15282.565 79.625 0
15282.815 79.625 0
15283.065 79.625 0
15283.315 79.625 0
15283.565 79.625 0
15283.815 79.625 0
15284.065 79.625 0
15284.315 79.625 0
15284.565 79.625 0
15284.815 79.625 0
15285.065 79.625 0
15285.315 79.625 0
15285.565 79.625 0
15285.815 79.625 0
15286.065 79.625 0
15286.315 79.625 0
15286.565 79.625 0
15286.815 79.625 0
15287.065 79.625 0
15287.315 79.625 0
15287.565 79.625 0
15287.815 79.625 0
15288.065 79.625 0
15288.315 79.625 0
15288.565 79.625 0
15288.815 79.625 0
15289.065 79.625 0
15289.315 79.625 0
15289.565 79.625 0
15289.815 79.625 0
15290.065 79.625 0
15290.315 79.625 0
15290.565 79.625 0
15290.815 79.625 0
15291.065 79.625 0
15291.315 79.624 0
15291.565 79.624 0
15291.815 79.624 0
15292.065 79.624 0
15292.315 79.624 0
15292.565 79.624 0
15292.815 79.624 0
15293.065 79.624 0
15293.315 79.624 0
15293.565 79.624 0
15293.815 79.624 0
15294.065 79.624 0
15294.315 79.624 0
15294.565 79.624 0
15294.815 79.624 0
15295.065 79.624 0
15295.315 79.624 0
15295.565 79.624 0
15295.815 79.624 0
15296.065 79.624 0
15296.315 79.624 0
15296.565 79.624 0
15296.815 79.624 0
15297.065 79.624 0
15297.315 79.624 0
15297.565 79.624 0
15297.815 79.624 0
15298.065 79.624 0
15298.315 79.624 0
15298.565 79.624 0
15298.815 79.624 0
15299.065 79.624 0
15299.315 79.624 0
15299.565 79.624 0
15299.815 79.624 0
15300.065 79.624 0
15300.315 79.624 0
15300.565 79.624 0
15300.815 79.624 0
15301.065 79.624 0
15301.315 79.624 0
15301.565 79.623 0
15301.815 79.623 0
15302.065 79.623 0
15302.315 79.623 0
15302.565 79.623 0
15302.815 79.623 0
15303.065 79.623 0
15303.315 79.623 0
15303.565 79.623 0
15303.815 79.623 0
15304.065 79.623 0
15304.315 79.623 0
15304.565 79.623 0
15304.815 79.623 0
15305.065 79.623 0
15305.315 79.623 0
15305.565 79.623 0
15305.815 79.623 0
15306.065 79.623 0
15306.315 79.623 0
15306.565 79.623 0
15306.815 79.623 0
15307.065 79.623 0
15307.315 79.623 0
15307.565 79.623 0
15307.815 79.623 0
15308.065 79.623 0
15308.315 79.623 0
15308.565 79.623 0
15308.815 79.623 0
15309.065 79.623 0
15309.315 79.623 0
15309.565 79.623 0
15309.815 79.623 0
15310.065 79.623 0
15310.315 79.623 0
15310.565 79.623 0
15310.815 79.623 0
15311.065 79.623 0
15311.315 79.623 0
15311.565 79.623 0
15311.815 79.622 0
15312.065 79.622 0
15312.315 79.622 0
15312.565 79.622 0
15312.815 79.622 0
15313.065 79.622 0
15313.315 79.622 0
15313.565 79.622 0
15313.815 79.622 0
15314.065 79.622 0
15314.315 79.622 0
15314.565 79.622 0
15314.815 79.622 0
15315.065 79.622 0
15315.315 79.622 0
15315.565 79.622 0
15315.815 79.622 0
15316.065 79.622 0
15316.315 79.622 0
15316.565 79.622 0
15316.815 79.622 0
15317.065 79.622 0
15317.315 79.622 0
15317.565 79.622 0
15317.815 79.622 0
15318.065 79.622 0
15318.315 79.622 0
15318.565 79.622 0
15318.815 79.622 0
15319.065 79.622 0
15319.315 79.622 0
15319.565 79.622 0
15319.815 79.622 0
15320.065 79.622 0
15320.315 79.622 0
15320.565 79.622 0
15320.815 79.622 0
15321.065 79.622 0
15321.315 79.622 0
15321.565 79.622 0
15321.815 79.622 0
15322.065 79.622 0
15322.315 79.621 0
15322.565 79.621 0
15322.815 79.621 0
15323.065 79.621 0
15323.315 79.621 0
15323.565 79.621 0
15323.815 79.621 0
15324.065 79.621 0
15324.315 79.621 0
15324.565 79.621 0
15324.815 79.621 0
15325.065 79.621 0
15325.315 79.621 0
15325.565 79.621 0
15325.815 79.621 0
15326.065 79.621 0
15326.315 79.621 0
15326.565 79.621 0
15326.815 79.621 0
15327.065 79.621 0
15327.315 79.621 0
15327.565 79.621 0
15327.815 79.621 0
15328.065 79.621 0
15328.315 79.621 0
15328.565 79.621 0
15328.815 79.621 0
15329.065 79.621 0
15329.315 79.621 0
15329.565 79.621 0
15329.815 79.621 0
15330.065 79.621 0
15330.315 79.621 0
15330.565 79.621 0
15330.815 79.621 0
15331.065 79.621 0
15331.315 79.621 0
15331.565 79.621 0
15331.815 79.621 0
15332.065 79.621 0
15332.315 79.621 0
15332.565 79.620 0
15332.815 79.620 0
15333.065 79.620 0
15333.315 79.620 0
15333.565 79.620 0
15333.815 79.620 0
15334.065 79.620 0
15334.315 79.620 0
15334.565 79.620 0
15334.815 79.620 0
15335.065 79.620 0
15335.315 79.620 0
15335.565 79.620 0
15335.815 79.620 0
15336.065 79.620 0
15336.315 79.620 0
15336.565 79.620 0
15336.815 79.620 0
15337.065 79.620 0
15337.315 79.620 0
15337.565 79.620 0
15337.815 79.620 0
15338.065 79.620 0
15338.315 79.620 0
15338.565 79.620 0
15338.815 79.620 0
15339.065 79.620 0
15339.315 79.620 0
15339.565 79.620 0
15339.815 79.620 0
15340.065 79.620 0
15340.315 79.620 0
15340.565 79.620 0
15340.815 79.620 0
15341.065 79.620 0
15341.315 79.620 0
15341.565 79.620 0
15341.815 79.620 0
15342.065 79.620 0
15342.315 79.620 0
15342.565 79.620 0
15342.815 79.620 0
15343.065 79.619 0
15343.315 79.619 0
15343.565 79.619 0
15343.815 79.619 0
15344.065 79.619 0
15344.315 79.619 0
15344.565 79.619 0
15344.815 79.619 0
15345.065 79.619 0
15345.315 79.619 0
15345.565 79.619 0
15345.815 79.619 0
15346.065 79.619 0
15346.315 79.619 0
15346.565 79.619 0
15346.815 79.619 0
15347.065 79.619 0
15347.315 79.619 0
15347.565 79.619 0
15347.815 79.619 0
15348.065 79.619 0
15348.315 79.619 0
15348.565 79.619 0
15348.815 79.619 0
15349.065 79.619 0
15349.315 79.619 0
15349.565 79.619 0
15349.815 79.619 0
15350.065 79.619 0
15350.315 79.619 0
15350.565 79.619 0
15350.815 79.619 0
15351.065 79.619 0
15351.315 79.619 0
15351.565 79.619 0
15351.815 79.619 0
15352.065 79.619 0
15352.315 79.619 0
15352.565 79.619 0
15352.815 79.619 0
15353.065 79.619 0
15353.315 79.618 0
15353.565 79.618 0
15353.815 79.618 0
15354.065 79.618 0
15354.315 79.618 0
15354.565 79.618 0
15354.815 79.618 0
15355.065 79.618 0
15355.315 79.618 0
15355.565 79.618 0
15355.815 79.618 0
15356.065 79.618 0
15356.315 79.618 0
15356.565 79.618 0
15356.815 79.618 0
15357.065 79.618 0
15357.315 79.618 0
15357.565 79.618 0
15357.815 79.618 0
15358.065 79.618 0
15358.315 79.618 0
15358.565 79.618 0
15358.815 79.618 0
15359.065 79.618 0
15359.315 79.618 0
15359.565 79.618 0
15359.815 79.618 0
15360.065 79.618 0
15360.315 79.618 0
15360.565 79.618 0
15360.815 79.618 0
15361.065 79.618 0
15361.315 79.618 0
15361.565 79.618 0
15361.815 79.618 0
15362.065 79.618 0
15362.315 79.618 0
15362.565 79.618 0
15362.815 79.618 0
15363.065 79.618 0
15363.315 79.618 0
15363.565 79.617 0
15363.815 79.617 0
15364.065 79.617 0
15364.315 79.617 0
15364.565 79.617 0
15364.815 79.617 0
15365.065 79.617 0
15365.315 79.617 0
15365.565 79.617 0
15365.815 79.617 0
15366.065 79.617 0
15366.315 79.617 0
15366.565 79.617 0
15366.815 79.617 0
15367.065 79.617 0
15367.315 79.617 0
15367.565 79.617 0
15367.815 79.617 0
15368.065 79.617 0
15368.315 79.617 0
15368.565 79.617 0
15368.815 79.617 0
15369.065 79.617 0
15369.315 79.617 0
15369.565 79.617 0
15369.815 79.617 0
15370.065 79.617 0
15370.315 79.617 0
15370.565 79.617 0
15370.815 79.617 0
15371.065 79.617 0
15371.315 79.617 0
15371.565 79.617 0
15371.815 79.617 0
15372.065 79.617 0
15372.315 79.617 0
15372.565 79.617 0
15372.815 79.617 0
15373.065 79.617 0
15373.315 79.617 0
15373.565 79.617 0
15373.815 79.617 0
15374.065 79.616 0
15374.315 79.616 0
15374.565 79.616 0
15374.815 79.616 0
15375.065 79.616 0
15375.315 79.616 0
15375.565 79.616 0
15375.815 79.616 0
15376.065 79.616 0
15376.315 79.616 0
15376.565 79.616 0
15376.815 79.616 0
15377.065 79.616 0
15377.315 79.616 0
15377.565 79.616 0
15377.815 79.616 0
15378.065 79.616 0
15378.315 79.616 0
15378.565 79.616 0
15378.815 79.616 0
15379.065 79.616 0
15379.315 79.616 0
15379.565 79.616 0
15379.815 79.616 0
15380.065 79.616 0
15380.315 79.616 0
15380.565 79.616 0
15380.815 79.616 0
15381.065 79.616 0
15381.315 79.616 0
15381.565 79.616 0
15381.815 79.616 0
15382.065 79.616 0
15382.315 79.616 0
15382.565 79.616 0
15382.815 79.616 0
15383.065 79.616 0
15383.315 79.616 0
15383.565 79.616 0
15383.815 79.616 0
15384.065 79.616 0
15384.315 79.615 0
15384.565 79.615 0
15384.815 79.615 0
15385.065 79.615 0
15385.315 79.615 0
15385.565 79.615 0
15385.815 79.615 0
15386.065 79.615 0
15386.315 79.615 0
15386.565 79.615 0
15386.815 79.615 0
15387.065 79.615 0
15387.315 79.615 0
15387.565 79.615 0
15387.815 79.615 0
15388.065 79.615 0
15388.315 79.615 0
15388.565 79.615 0
15388.815 79.615 0
15389.065 79.615 0
15389.315 79.615 0
15389.565 79.615 0
15389.815 79.615 0
15390.065 79.615 0
15390.315 79.615 0
15390.565 79.615 0
15390.815 79.615 0
15391.065 79.615 0
15391.315 79.615 0
15391.565 79.615 0
15391.815 79.615 0
15392.065 79.615 0
15392.315 79.615 0
15392.565 79.615 0
15392.815 79.615 0
15393.065 79.615 0
15393.315 79.615 0
15393.565 79.615 0
15393.815 79.615 0
15394.065 79.615 0
15394.315 79.615 0
15394.565 79.614 0
15394.815 79.614 0
15395.065 79.614 0
15395.315 79.614 0
15395.565 79.614 0
15395.815 79.614 0
15396.065 79.614 0
15396.315 79.614 0
15396.565 79.614 0
15396.815 79.614 0
15397.065 79.614 0
15397.315 79.614 0
15397.565 79.614 0
15397.815 79.614 0
15398.065 79.614 0
15398.315 79.614 0
15398.565 79.614 0
15398.815 79.614 0
15399.065 79.614 0
15399.315 79.614 0
15399.565 79.614 0
15399.815 79.614 0
15400.065 79.614 0
15400.315 79.614 0
15400.565 79.614 0
15400.815 79.614 0
15401.065 79.614 0
15401.315 79.614 0
15401.565 79.614 0
15401.815 79.614 0
15402.065 79.614 0
15402.315 79.614 0
15402.565 79.614 0
15402.815 79.614 0
15403.065 79.614 0
15403.315 79.614 0
15403.565 79.614 0
15403.815 79.614 0
15404.065 79.614 0
15404.315 79.614 0
15404.565 79.614 0
15404.815 79.613 0
15405.065 79.613 0
15405.315 79.613 0
15405.565 79.613 0
15405.815 79.613 0
15406.065 79.613 0
15406.315 79.613 0
15406.565 79.613 0
15406.815 79.613 0
15407.065 79.613 0
15407.315 79.613 0
15407.565 79.613 0
15407.815 79.613 0
15408.065 79.613 0
15408.315 79.613 0
15408.565 79.613 0
15408.815 79.613 0
15409.065 79.613 0
15409.315 79.613 0
15409.565 79.613 0
15409.815 79.613 0
15410.065 79.613 0
15410.315 79.613 0
15410.565 79.613 0
15410.815 79.613 0
15411.065 79.613 0
15411.315 79.613 0
15411.565 79.613 0
15411.815 79.613 0
15412.065 79.613 0
15412.315 79.613 0
15412.565 79.613 0
15412.815 79.613 0
15413.065 79.613 0
15413.315 79.613 0
15413.565 79.613 0
15413.815 79.613 0
15414.065 79.613 0
15414.315 79.613 0
15414.565 79.613 0
15414.815 79.613 0
15415.065 79.613 0
15415.315 79.612 0
15415.565 79.612 0
15415.815 79.612 0
15416.065 79.612 0
15416.315 79.612 0
15416.565 79.612 0
15416.815 79.612 0
15417.065 79.612 0
15417.315 79.612 0
15417.565 79.612 0
15417.815 79.612 0
15418.065 79.612 0
15418.315 79.612 0
15418.565 79.612 0
15418.815 79.612 0
15419.065 79.612 0
15419.315 79.612 0
15419.565 79.612 0
15419.815 79.612 0
15420.065 79.612 0
15420.315 79.612 0
15420.565 79.612 0
15420.815 79.612 0
15421.065 79.612 0
15421.315 79.612 0
15421.565 79.612 0
15421.815 79.612 0
15422.065 79.612 0
15422.315 79.612 0
15422.565 79.612 0
15422.815 79.612 0
15423.065 79.612 0
15423.315 79.612 0
15423.565 79.612 0
15423.815 79.612 0
15424.065 79.612 0
15424.315 79.612 0
15424.565 79.612 0
15424.815 79.612 0
15425.065 79.612 0
15425.315 79.612 0
15425.565 79.611 0
15425.815 79.611 0
15426.065 79.611 0
15426.315 79.611 0
15426.565 79.611 0
15426.815 79.611 0
15427.065 79.611 0
15427.315 79.611 0
15427.565 79.611 0
15427.815 79.611 0
15428.065 79.611 0
15428.315 79.611 0
15428.565 79.611 0
15428.815 79.611 0
15429.065 79.611 0
15429.315 79.611 0
15429.565 79.611 0
15429.815 79.611 0
15430.065 79.611 0
15430.315 79.611 0
15430.565 79.611 0
15430.815 79.611 0
15431.065 79.611 0
15431.315 79.611 0
15431.565 79.611 0
15431.815 79.611 0
15432.065 79.611 0
15432.315 79.611 0
15432.565 79.611 0
15432.815 79.611 0
15433.065 79.611 0
15433.315 79.611 0
15433.565 79.611 0
15433.815 79.611 0
15434.065 79.611 0
15434.315 79.611 0
15434.565 79.611 0
15434.815 79.611 0
15435.065 79.611 0
15435.315 79.611 0
15435.565 79.611 0
15435.815 79.610 0
15436.065 79.610 0
15436.315 79.610 0
15436.565 79.610 0
15436.815 79.610 0
15437.065 79.610 0
15437.315 79.610 0
15437.565 79.610 0
15437.815 79.610 0
15438.065 79.610 0
15438.315 79.610 0
15438.565 79.610 0
15438.815 79.610 0
15439.065 79.610 0
15439.315 79.610 0
15439.565 79.610 0
15439.815 79.610 0
15440.065 79.610 0
15440.315 79.610 0
15440.565 79.610 0
15440.815 79.610 0
15441.065 79.610 0
15441.315 79.610 0
15441.565 79.610 0
15441.815 79.610 0
15442.065 79.610 0
15442.315 79.610 0
15442.565 79.610 0
15442.815 79.610 0
15443.065 79.610 0
15443.315 79.610 0
15443.565 79.610 0
15443.815 79.610 0
15444.065 79.610 0
15444.315 79.610 0
15444.565 79.610 0
15444.815 79.610 0
15445.065 79.610 0
15445.315 79.610 0
15445.565 79.610 0
15445.815 79.610 0
15446.065 79.609 0
15446.315 79.609 0
15446.565 79.609 0
15446.815 79.609 0
15447.065 79.609 0
15447.315 79.609 0
15447.565 79.609 0
15447.815 79.609 0
15448.065 79.609 0
15448.315 79.609 0
15448.565 79.609 0
15448.815 79.609 0
15449.065 79.609 0
15449.315 79.609 0
15449.565 79.609 0
